Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
43,Brahmanbaria,Kharif 2,29.0,65.0,Sugarcane,October,Nov To Aug,Aug To Sep,168.0,38,20.0,85,45,0.3125458593535877,1.2896116116175853,0.4643707414862252,25.38223129138033,0.3419627865735463,0.4832769726821609,0.2231572914897405,0.1287094154075195,0.2601196811924204,0.3763842747252789,757.6894362057642,5.7,25.48,2.96,34.17316536692661,25.81483703259348,40.0119976004799,1.29,8.61,Optimal,Loamy,0.2783,0.3034,0.0251,1.1518,Optimal,1124.16,0.0,1.6234146341463416,5.66,40.61,Low Risk,0,28.470113050532404,0,0,3.9069767441860463
280,Narsingdi,Kharif 1,23.0,80.0,Jhinga,April,May To June,June To Aug,405.0,28,18.0,90,70,0.337292094809788,1.0656685293044998,0.3612975047041933,18.507647948404937,0.2787440080498379,0.3843016714945546,0.0686431818013071,0.1466633075373181,0.3156584896932475,0.5261577049257883,835.1781024002817,5.47,21.69,1.54,35.94,30.81,33.25,1.25,14.08,Acidic,Loamy,0.3195,0.332,0.0125,1.0685,Optimal,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,29.131859751595243,1,0,1.4464285714285714
709,Dhaka,Kharif 1,23.0,80.0,Jhinga,April,May To June,June To Aug,1216.0,28,18.0,90,70,0.3129284403408725,0.8661187216549184,0.32737108033227,16.50212268614741,0.2385141396306013,0.2739750686969379,0.2053280197750239,0.0280799249476349,0.0686470489219139,0.117728554756224,1029.2200406180193,5.49,13.48,1.2,40.334033403340335,25.962596259625965,33.703370337033704,1.32,11.22,Acidic,Clayey,0.2974,0.3165,0.0191,1.1029,Optimal,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,30.24782425789812,1,0,1.7150916784203103
166,Brahmanbaria,Kharif 1,25.0,70.0,Wood Apple,May,June To August,August To September,406.0,30,20.0,80,60,0.2496943185090909,0.803750741318175,0.3022542570907691,18.65035059330932,0.2372643993798239,0.4667222562628336,0.0571539099837129,0.1707935775109385,0.4095683462791207,0.7198449407385563,799.0592515618822,5.7,25.48,2.96,34.17316536692661,25.81483703259348,40.0119976004799,1.29,8.61,Optimal,Loamy,0.3563,0.3549,-0.0014,0.9925,Optimal,1184.34,42.5,2.309754098360656,6.61,42.21,High Risk,1,28.914399325920957,1,0,2.4457831325301207
317,Narsingdi,Rabi,25.5,87.5,Karala,February,March To July,Aug To Sep,673.0,27,24.0,90,85,0.3195028965565658,1.1718663502001678,0.4792502969121143,10.485941666676514,0.4590309666272121,0.5675183682230315,0.3849029249505548,0.0889199761186396,0.1826154432724767,0.1937123692808578,603.3877938214284,5.47,21.69,1.54,35.94,30.81,33.25,1.25,14.08,Acidic,Loamy,0.2879,0.3128,0.0248,1.1625,Optimal,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,25.320827171044016,0,0,2.123028391167193
798,Tangail,Kharif 2,26.5,75.0,Cucumber,September,Nov To March,March To Jun,2089.0,35,18.0,90,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.410343256924404,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,38.3961603839616,33.44665533446655,1.29,16.11,Optimal,Loamy,0.238,0.2643,0.0263,1.1705,Optimal,1132.42,0.0,2.0767479674796747,7.64,40.63,Low Risk,0,28.389675321612916,0,0,2.617794486215539
751,Patuakhali,Kharif 1,20.5,72.5,Date Palm,April,April To May,Feb To March,2648.0,35,6.0,85,60,0.3000874978925442,0.8545850275047033,0.340384742801921,18.73854848207652,0.2569179102912676,0.3357123883791376,0.1845850493144675,0.0633746104172621,0.15112733906467,0.2466726058351262,937.9013015939954,5.73,17.04,1.8,25.827748324497357,35.11053315994799,39.06171851555467,1.32,9.46,Optimal,Loamy,0.1723,0.2505,0.0783,1.4693,Optimal,1663.21,0.0,3.684180327868853,7.13,59.17,Low Risk,0,29.44619615824206,0,0,3.525965379494008
261,Faridpur,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,547.0,25,15.0,80,70,0.2963000786604931,0.9559026729113244,0.4457203192247567,11.831891831349877,0.4369574029968309,0.5101997893014788,0.3585719698538986,0.0682816550088632,0.1516278194475802,0.1562661589906932,744.3115052445974,6.26,17.25,1.33,33.5033503350335,25.302530253025303,41.1941194119412,1.31,12.96,Optimal,Loamy,0.3098,0.3798,0.07,1.2346,Optimal,106.1,0.0,1.4433333333333331,5.01,5.45,Low Risk,0,26.10699081685135,0,0,2.0957854406130267
533,Sherpur,Kharif 1,16.0,67.5,Beans,June,July To Nov,Nov To April,1679.0,22,10.0,75,60,0.3091809768573448,1.0137389566054549,0.3302588430786224,24.151361239215003,0.2108219474749611,0.2947216372986462,0.0528778723675305,0.1088242752770474,0.2418437649311157,0.5161904468697323,927.0964732315556,5.74,23.2,2.18,31.373725254949008,27.06458708258348,41.5616876624675,1.29,10.64,Optimal,Loamy,0.2457,0.2665,0.0207,1.1605,Optimal,1278.22,37.0,2.281475409836065,6.66,45.39,High Risk,1,29.142767472917228,0,0,3.150093808630394
184,Narail,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,438.0,30,20.0,85,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.357,0.5608,0.2038,1.6774,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,28.35890915974392,0,0,2.380434782608696
338887,Jashore,Kharif 2,26.0,72.5,Aman,June,July To Oct,Nov To Dec,388688.0,40,12.0,85,60,0.4242855869289753,1.6294126764632386,0.5312856274378179,25.2330888892594,0.4979538449659447,0.7028498240366357,0.3289696423116384,0.1728723816297973,0.3738801817249972,0.3471654720160261,689.433310655547,6.15,19.27,1.81,29.39,19.9,50.71,1.33,10.64,Optimal,Loamy,0.2736,0.3365,0.0628,1.2565,Optimal,1080.92,0.0,2.0617073170731706,7.47,38.97,Low Risk,0,28.79564771407485,0,0,1.1469545895829585
14774,Thakurgaon,Kharif 2,22.5,75.0,Rape & Mustard,October,Nov To Feb,Feb To April,6158.0,30,15.0,85,65,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.4689259184190793,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,32.95,36.08,1.3,11.15,Optimal,Loamy,0.2045,0.2388,0.0342,1.1965,Moderate,1137.55,0.0,1.992032520325204,7.4,40.9,Low Risk,0,28.54529058326051,0,0,0.4168133206985244
132,Naogaon,Kharif 2,28.0,48.75,Arhar,August,Sep To Oct,Nov,55.0,30,26.0,65,45,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,Optimal,Loamy,0.2833,0.3013,0.018,1.072,Optimal,783.3,4.0,2.051056910569106,7.97,27.99,Moderate Risk,0,28.703495268864344,0,0,0.4166666666666667
133,Sherpur,Kharif 2,15.0,90.0,Lentil,October,Nov To Feb,Feb To March,46.0,20,10.0,95,85,0.4148718229969904,1.5350156657164042,0.504606545581962,25.31596701544041,0.4523146429553617,0.662903433290502,0.2004443254985731,0.2183642629054117,0.4624591077919289,0.4827707134985717,677.4547800740276,5.74,23.2,2.18,31.373725254949008,27.06458708258348,41.5616876624675,1.29,10.64,Optimal,Loamy,0.1883,0.2284,0.0401,1.2994,Moderate,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,28.55592321862701,0,0,0.3458646616541353
209,Dinajpur,Rabi,20.0,80.0,Laushak,September,Oct To Nov,Nov To Feb,330.0,25,15.0,90,70,0.268145434634626,0.9339941041154484,0.4242845022602401,11.14534767000848,0.4020115164477718,0.5768919544682428,0.2906194740532874,0.1255841806873411,0.2862724804149554,0.3123895101240381,853.0760826674298,6.01,15.94,1.43,37.14742948589719,25.305061012202444,37.54750950190039,1.28,11.14,Optimal,Loamy,0.2268,0.2465,0.0196,1.1168,Moderate,75.37,0.0,1.368083333333333,7.31,4.18,Low Risk,0,24.705308296775343,0,0,1.5789473684210529
378,Jhenaidah,Kharif 1,25.0,70.0,Green Coconut,May,June To August,August To September,12191.0,30,20.0,80,60,0.3784457199851799,1.075833097382126,0.3989334097416896,13.399109142973664,0.3670210897373056,0.4932941383053687,0.2515724809224544,0.1061156122254977,0.2417216573829143,0.2891267428295461,766.1341203091142,6.21,20.84,1.65,30.96,16.69,52.35,1.26,12.62,Optimal,Loamy,0.2621,0.2791,0.0169,1.0768,Optimal,558.92,42.5,2.47672131147541,6.36,19.09,High Risk,1,30.638950953593906,1,0,32.25132275132275
914,Tangail,Kharif 2,21.0,70.0,Puishak,August,Sep To Jan,Feb,2665.0,30,12.0,75,65,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.410343256924404,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,38.3961603839616,33.44665533446655,1.29,16.11,Optimal,Loamy,0.2721,0.2918,0.0197,1.0945,Optimal,1132.42,0.0,2.0767479674796747,7.64,40.63,Low Risk,0,28.389675321612916,0,0,2.9157549234135667
382,Narayanganj,Kharif 1,22.5,75.0,Chalkumra,March,April To July,July To Oct,872.0,27,18.0,85,65,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.3022,0.3209,0.0187,1.1296,Optimal,896.28,41.0,2.7607377049180326,6.78,31.49,High Risk,1,29.800311415367844,0,0,2.282722513089005
16357,Kurigram,Kharif 1,26.0,72.5,Aus,March,April To July,Aug,13802.0,40,12.0,85,60,0.2385242138709197,0.7155422982441613,0.2713601705702075,23.70364085097172,0.1832119018047475,0.2500938130926464,0.0474631119536175,0.0918731121524391,0.2026307011390289,0.5014582090324571,969.6510007084167,5.63,18.2,1.97,32.466493298659735,34.49689937987598,33.036607321464295,1.31,9.23,Optimal,Loamy,0.3011,0.3282,0.0271,1.1426,Optimal,1572.26,17.0,2.044918032786885,6.81,57.18,High Risk,0,27.57054047083102,0,0,0.8437977624258727
390,Narail,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,743.0,25,15.0,80,70,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.4077,0.5937,0.186,1.4868,Optimal,80.15,0.0,1.1035,4.02,4.17,Low Risk,0,25.361088742005904,0,0,1.905128205128205
8165,Lalmonirhat,Kharif 1,30.0,75.0,Jute,March,April To Aug,Sep,47357.0,40,20.0,80,70,0.3023162186807234,0.8940537554372472,0.3147911632013233,22.820917694684283,0.2669751608444246,0.4065448627465945,0.1387455869466906,0.124540305193138,0.2677992757999039,0.4664864881033327,847.766359646961,5.71,24.92,3.2150000000000003,32.920123962811154,35.64930520843747,31.43057082875137,1.29,7.22,Optimal,Loamy,0.2741,0.2558,-0.0183,0.9541,Optimal,1572.26,17.0,2.044918032786885,6.81,57.18,High Risk,0,29.376014364455894,0,0,5.8
469,Cumilla,Kharif 2,25.0,70.0,Black Berry,June,July To August,June To September,1533.0,30,20.0,75,65,0.3868411497184607,1.545168983210615,0.5420332251019672,25.322732836221068,0.4605553784972233,0.6332118144284202,0.2342026799041616,0.2007749122736068,0.3990091345242586,0.435940869757571,655.347146304121,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.3504,0.3425,-0.0079,0.9747,Optimal,1132.38,0.0,1.6701626016260165,5.92,41.2,Low Risk,0,28.593361148194106,0,0,3.2686567164179103
205,Khagrachari,Kharif 1,27.5,90.0,Kolmi Shak,March,April To Aug,Sep To Oct,346.0,35,20.0,100,80,0.4956586110086041,2.265935570581182,0.5228791156108306,17.051875892082368,0.3697962537434924,0.5632408079214678,0.2320701094515291,0.14018144256032,0.3311706984699387,0.3790775086043904,845.5260138827657,5.58,13.79,1.33,32.68326832683268,28.852885288528853,38.46384638463846,1.27,10.36,Optimal,Loamy,0.3015,0.3251,0.0236,1.1129,Optimal,1145.52,22.0,0.2070491803278688,0.99,42.59,High Risk,1,29.37778015570888,0,0,1.6878048780487804
405055,Rangpur,Kharif 2,26.0,72.5,Aman,June,July To Oct,Nov To Dec,442446.0,40,12.0,85,60,0.4375861691127291,1.6601136274249342,0.5358408519577033,25.34282907947204,0.4750418545961506,0.6744499663546515,0.2587256418101652,0.1797839739104832,0.4157243245444862,0.3784592287416943,655.870952011207,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,Optimal,Loamy,0.2779,0.2743,-0.0036,0.996,Optimal,910.51,0.0,2.0784552845528457,6.67,32.61,Low Risk,0,28.125792200080184,0,0,1.0923109207391588
90,Moulvibazar,Rabi,20.0,67.5,Onion,October,Nov To March,March To April,206.0,25,15.0,70,65,0.3166658956172926,1.4328504058900282,0.5123944042903872,11.482372150969557,0.4671694138083858,0.5076200516171026,0.3743598588192403,0.0623427484124923,0.1332601927978622,0.133447838342565,687.8283992225483,6.08,16.13,2.15,32.01640328065613,29.745949189837965,38.2376475295059,1.3,7.5,Optimal,Loamy,0.2294,0.2798,0.0504,1.2837,Optimal,83.51,0.0,0.9328333333333332,3.7,4.37,Low Risk,0,25.922816793130835,0,0,2.2888888888888888
684,Chandpur,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,3335.0,25,15.0,70,50,0.3010921060245723,1.6675533377797438,0.5420735041911895,9.330867186406394,0.3967375087423166,0.4859674573852385,0.303030026749074,0.0749881335824765,0.1829374306361645,0.1890119586126195,647.8428450996125,5.52,31.68,3.2150000000000003,32.55,28.9,38.55,1.26,9.13,Optimal,Loamy,0.2816,0.3045,0.0229,1.0986,Optimal,130.03,0.0,1.5768333333333333,4.92,6.57,Low Risk,0,24.61308492013916,0,0,4.875730994152047
40,Noakhali,Kharif 2,28.0,48.75,Arhar,August,Sep To Oct,Nov,10.0,30,26.0,65,45,0.3910645622801875,2.4183504530287765,0.6109504075971848,24.70544571628582,0.3984988222739314,0.6121314642988956,0.1463623264955313,0.2302222941656166,0.4657691378033644,0.5777239010442042,647.9486594145636,5.79,23.52,1.72,33.46,29.05,37.49,1.31,13.67,Optimal,Loamy,0.3271,0.334,0.0068,1.0212,Optimal,1533.16,0.0,3.784227642276423,10.625,53.62,Low Risk,0,28.025653550493075,0,1,0.25
215,Noakhali,Kharif 1,23.0,80.0,Jhinga,April,May To June,June To Aug,217.0,28,18.0,90,70,0.3175458470826783,1.6321282104985515,0.416774173207098,19.92480629619872,0.2317849420819408,0.3485228861940609,0.1125262690416429,0.1108842442473148,0.235996617152418,0.4783927862238563,892.7393467460697,5.79,23.52,1.72,33.46,29.05,37.49,1.31,13.67,Optimal,Loamy,0.267,0.2754,0.0085,1.0924,Optimal,1243.4,0.0,4.176393442622951,8.21,44.3,Low Risk,0,29.129350419198545,0,0,1.009302325581395
875,Netrokona,Kharif 2,16.0,85.0,Radish,October,Nov To Feb,March,2467.0,22,10.0,95,75,0.3188958013478676,1.131583721288191,0.4059623626879707,25.31408262597489,0.3128406234491341,0.4572107645523022,0.1097388440365386,0.1490505181532676,0.3474719205157636,0.4764423383061769,759.3640417479114,5.92,19.91,1.93,36.51,29.44,34.05,1.29,10.31,Optimal,Loamy,0.2327,0.2688,0.0361,1.2397,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,27.833105062745005,0,0,2.8194285714285714
330,Cumilla,Kharif 1,25.0,70.0,Amra,June,June To August,August To September,357.0,30,20.0,80,60,0.3623366372073471,1.0841133649122372,0.3950963031881262,15.874724898184908,0.2807974697306433,0.4432566265522507,0.1337973760585641,0.1267759486794592,0.3094592504936866,0.451485367019403,913.0022692592432,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.3504,0.3425,-0.0079,0.9747,Optimal,1026.98,31.0,2.4385245901639343,6.32,37.2,High Risk,1,29.196072286230333,0,0,1.0818181818181818
4034,Kishoreganj,Rabi,22.5,60.0,Chili,October,Nov To March,March To April,6793.0,30,15.0,70,50,0.3266655332781367,1.0502754195894968,0.4389858295707889,10.433798318384984,0.4116385714899098,0.6380676429483706,0.2840718604506674,0.1608514106858199,0.3539957824977032,0.3907588399785388,933.054522127512,5.66,20.65,1.96,32.42648529705941,25.3250650130026,42.24844968993799,1.29,10.53,Optimal,Loamy,0.2088,0.254,0.0452,1.313,Optimal,79.21,0.0,1.1385833333333333,4.29,4.09,Low Risk,0,24.671790368902293,0,0,1.6839365394149728
1373,Barishal,Kharif 1,25.0,70.0,Green Papaya,June,June To August,August To September,4820.0,30,20.0,80,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.2843704036936797,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,24.01759824017598,48.23517648235177,1.27,11.53,Optimal,Loamy,0.369,0.3879,0.0189,1.0487,Optimal,1000.13,16.0,3.0311475409836066,6.44,35.44,High Risk,0,28.45055612143813,0,0,3.510560815731974
18,Madaripur,Kharif 2,27.5,72.5,Patal,August,Sep To Jan,Jan To March,78.0,35,20.0,85,60,0.3839570830404489,1.496679831247745,0.5297977538148725,25.346655774143866,0.4349038176803514,0.5680438314099354,0.2382060091531424,0.1480005797634093,0.329837822256793,0.3403064625939611,747.762894569038,5.63,23.44,2.78,31.52,30.48,38.0,1.29,8.43,Optimal,Loamy,0.3083,0.3689,0.0606,1.2567,Optimal,1238.15,0.0,2.1439024390243904,7.37,44.67,Low Risk,0,27.913647017672247,0,0,4.333333333333333
1709,Noakhali,Kharif 2,30.0,80.0,Betelnut,July,Aug To Jan,Jan To March,3983.0,35,25.0,90,70,0.3910645622801875,2.4183504530287765,0.6109504075971848,24.70544571628582,0.3984988222739314,0.6121314642988956,0.1463623264955313,0.2302222941656166,0.4657691378033644,0.5777239010442042,647.9486594145636,5.79,23.52,1.72,33.46,29.05,37.49,1.31,13.67,Optimal,Loamy,0.2535,0.2788,0.0253,1.1793,Optimal,1533.16,0.0,3.784227642276423,10.625,53.62,Low Risk,0,28.025653550493075,0,1,2.3306026916325338
250,Magura,Rabi,25.0,80.0,Danta,March,April To Aug,Sep,958.0,32,18.0,85,75,0.3065043504351558,0.9848505305134854,0.4399437379158898,12.33254994747174,0.4678012994245231,0.5805999045721482,0.3856792337217167,0.0846506378114475,0.1949206708504314,0.1809542596730333,760.7261235554363,5.92,22.91,1.96,30.113011301130115,20.69206920692069,49.19491949194919,1.28,11.68,Optimal,Loamy,0.2319,0.2722,0.0403,1.2422,Optimal,101.19,0.0,1.4094166666666663,4.93,5.26,Low Risk,0,25.868687235436823,0,0,3.832
771,Rangamati,Kharif 1,23.0,80.0,Jhinga,April,May To June,June To Aug,1342.0,28,18.0,90,70,0.4820137323632201,2.4183504530287765,0.5572114795388334,17.290463288123487,0.3656178573425237,0.609906371670307,0.2219434186735245,0.1720388361741047,0.3879629529967825,0.4705427612988078,844.8319732818987,5.7,24.39,2.13,32.36,27.91,39.73,1.25,11.45,Optimal,Loamy,0.3002,0.3166,0.0164,1.0777,Optimal,1205.62,4.0,2.856229508196721,6.45,43.63,Moderate Risk,0,28.817535195944743,0,0,1.7405966277561609
206,Brahmanbaria,Rabi,25.5,87.5,Karala,February,March To July,Aug To Sep,401.0,27,24.0,90,85,0.3158136853776682,1.079938331001412,0.4417240584039453,10.380919611227633,0.4047013967408105,0.6120203918074798,0.2811509765621612,0.1452972743759682,0.3308694152453186,0.3590234072481429,863.2480392790354,5.7,25.48,2.96,34.17316536692661,25.81483703259348,40.0119976004799,1.29,8.61,Optimal,Loamy,0.2786,0.3001,0.0215,1.1631,Optimal,70.13,0.0,1.0854166666666667,3.64,3.58,Low Risk,0,25.56205270849881,0,0,1.9466019417475728
13,Jashore,Kharif 1,21.5,82.5,Dalim,April,April To May,June,110.0,38,5.0,95,70,0.3441483526629923,1.0537269785571213,0.3846051269059299,11.438817316158476,0.3400546008170599,0.5094016354846946,0.1878303907762366,0.1425918050578407,0.321571244708458,0.4193203230164535,922.2913247375768,6.15,19.27,1.81,29.39,19.9,50.71,1.33,10.64,Optimal,Loamy,0.248,0.3206,0.0726,1.3599,Optimal,485.51,42.5,2.535,6.63,16.5,High Risk,1,30.323512173148742,1,0,8.461538461538462
418,Narail,Kharif 2,19.0,77.5,Cauliflower,September,Nov To Jan,Feb,1497.0,30,8.0,85,70,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.3909,0.5852,0.1942,1.5257,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,28.35890915974392,0,0,3.5813397129186604
154,Lakshmipur,Kharif 1,34.5,82.5,Jack Fruit,April,April To May,April To June,1484.0,47,22.0,95,70,0.2999101611475252,1.840761702169948,0.4579308745215199,15.462304615897516,0.2306600104340929,0.3561816998129432,0.1289476151265251,0.0937929395397695,0.227234084686418,0.4066285237881286,933.014460022504,5.84,24.75,2.65,38.39616038396161,24.537546245375463,37.06629337066294,1.28,9.34,Optimal,Loamy,0.2063,0.2183,0.012,1.1614,Moderate,897.09,34.0,2.7896721311475408,6.68,31.7,High Risk,1,28.562857962447534,0,0,9.636363636363637
216,Mymensingh,Kharif 1,32.5,65.0,Taramind,February,March To April,February To May,334.0,40,25.0,80,50,0.3178002535495446,0.9368572614414956,0.3394909521218581,22.279740365974035,0.2200308885663236,0.2792620099084889,0.147268203746856,0.0648248339236543,0.1319938061616328,0.2946169710354747,902.6254778032315,5.73,16.23,1.49,31.266873312668736,29.93700629937007,38.7961203879612,1.31,10.89,Optimal,Loamy,0.1867,0.2187,0.032,1.2491,Moderate,1997.22,15.0,1.924918032786885,6.08,73.12,Moderate Risk,0,29.188534136921703,0,0,1.5462962962962965
