LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
-0.4455664320294817,-1.414047535555042,-1.2766877026481267,-0.6532453335566707,-0.4713821707638554,-0.1099675546729628,0.2272321698177986,-0.0292508871152053,-0.4314789121321539,-0.0974878365781703,-0.4188734741496638,0.0609825952566222,-1.0902533235285354,-0.035284680630059,-0.0873811796171883,0.2305064972983158,0.3768977961471409,-0.0599291097117349,-0.4438171480638859,-0.0957817359727342,-0.0126880439842026,-0.0001409513556392,0.0125302192878797,0.1248345517907704,0.034816386022032,0.0674226033280401,0.1506213480593062,0.1526332336758478,-0.0035164655369609,0.0195199583401356,0.0537284750687012,0.0,0.13993600961252622,-0.0018184278693494295,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,False,True,True,True,False
0.4171852050031461,-0.1665607338365983,0.4635372101975619,-0.6532453335566707,-0.0226742904478955,0.0541996048879899,-0.0270708384990685,0.0175114123072697,0.0210607089944836,-0.0604467093828718,-0.0638061546972683,-0.0789274186763132,-0.1342193051471395,0.0356613907015758,-0.0443073129433894,0.0656267549656435,0.3221492876193964,-0.2013815990018914,0.3764321666662822,0.0111180463370364,0.0282489113243513,0.0116146360036693,0.0112320535770026,-0.0831893321779804,0.0024753345762985,0.0078833798484738,-0.0015474326597904,0.0095299618983088,0.0224552456523972,5.62851499443084e-05,0.0052821627819545,-0.0020609086588693,-0.513154424576082,0.0953878876937978,-0.027735047213469262,0.03238003167321223,0.0953878876937978,True,False,True,True,True,True,False
-0.6817637602002579,0.1715361129834195,0.3077230002756528,1.8447035988978144,-0.8798261598290575,-0.2543562808093608,0.7466825364488129,-0.0590732229819887,-2.066190777161578,0.3556057201413512,0.2804435380994812,0.0056550394166254,0.1079263285642286,-0.035284680630059,0.3380935228367629,-0.1271545970557083,0.1340407201558793,0.1633866120319065,-0.1328976242525159,0.2722680037430666,0.1121795849418155,0.0595649426247764,-0.0061051758767385,0.0154786842787397,-0.0013139864575481,-0.0123792255939141,0.1704469135530049,0.1955280989562319,0.0500239718186697,-0.0021012889642005,0.0024562635744074,0.0,0.13993600961252622,0.023588471490236268,0.009966008773724656,0.018306093380945625,0.023588471490236268,False,False,False,True,True,False,False
-0.7844851738227141,1.4504643247746132,-0.8479636425613751,1.8447035988978144,0.3399263673266964,0.2969777595769911,0.1386305815340819,0.0923161329345664,-0.0372705185614145,-0.1042863710847192,1.9019353147605047,0.0071225691983235,0.0075236555588952,0.1008796457892166,-0.0505456954025621,0.0572468506576072,0.224441961286926,-0.3973855909534666,-0.0304820610378382,0.0684582082800437,0.0279224425486154,2.972714517490044e-06,0.0035913207452799,-0.0013238891896877,0.0006944850085487,-0.002910287407568,0.2008364203305811,-0.008942361402369,-0.0122474375612668,0.0012971323455987,0.0006706378230333,-0.0,-0.33015252979472276,-0.04181850742445962,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,False,True,True,False,False,False
-1.242482010372224,2.5461997500273617,0.6955023378270991,1.5214396194037043,-0.2611172328840958,0.1732234301379651,0.1777437436682078,0.0006324295927589,0.1968012237153104,0.0316722821324214,0.0980868321328453,0.0001451512359283,0.1218671811301469,0.0634696864568976,0.036949849238832,-0.006852827414751,0.0226728306009116,-0.6280865237220452,0.0376856628892546,-0.0906247310803938,0.0199418730474445,8.92629721117937e-05,-0.0011393518112033,0.0371881070158455,-0.0002313725236769,0.0004036852819606,0.2083565365175424,0.024400362413164,-0.0178913505101554,-0.0100351597440996,-0.0002239050980495,0.0,-0.14401709737671733,-0.04181850742445962,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,False,True,True,True,False,False
-0.7759477121977961,0.2979554837433151,-1.2873237662950343,-0.6532453335566707,0.2994238892767021,0.0860237547319299,0.11235247247179,0.1817827593903805,0.0345328079231578,0.0179295585342445,-1.3735541915819136,0.1259080926376476,-0.3066113456445397,0.1592195215922901,0.1555645783164288,-0.0810493058171331,0.4827554890104192,0.0083868787158875,-0.1392746831722191,-0.0944532113668845,0.1062863645859575,-0.0001327865405516,-0.0062921096928786,0.038423023473308,0.0001358407997547,-0.0044301707551282,0.2297572979389096,-0.0339213822586794,-0.0067176682123194,0.0032974910253336,0.2455721500066936,-0.0472068358103662,0.6816729188466796,-0.06458883821969218,0.03117510777320646,-0.014952344545265712,-0.00545659335224007,False,True,True,True,False,True,False
1.0109917719215924,-0.3384532506232421,-1.2265580383278174,-0.6532453335566707,-0.0468388045909926,-0.130866148792054,0.0659520091547789,-0.0505469091378841,0.2247478000166995,0.0550245268552197,-0.5926157925205553,0.1565952614223459,0.2579073889348542,-0.0756152025852673,-0.0378567704515135,-0.0243946056381396,0.351006514352592,0.0059127158931365,-0.1817185241027882,0.1406383835461068,-0.0081548039097686,2.0233721478761185e-05,-0.0564380676530645,0.0264218502178317,-0.0008444547877496,-0.0071772559032145,0.0213495708896777,0.0161167303681907,-0.0049267803345695,-0.0002869498094533,-0.0077054800748483,0.045275187909648,-0.560116299668501,-0.06458883821969218,0.03117510777320646,-0.014952344545265712,-0.00545659335224007,False,True,True,True,False,True,False
-1.063456630357168,0.2576472837925318,1.1803749199568287,0.3459342394251232,-0.1546306125172192,-0.1413628820702305,-0.5693411028995979,-0.4946549516982008,0.0252571335416933,-0.3585074158636372,-0.0169468762571287,0.0396504783970561,0.0826626900116315,0.0726821971030827,0.3076958706972753,0.0523390032390924,0.156429379049775,0.052671078176455,-0.1018523331163345,-0.6859861119548408,-0.1532861796168114,0.00928270449192,0.0028968443827474,0.1099797991712655,2.3570984533693933e-05,-0.0002793639351585,-0.0117546370921506,-0.2046315045431068,-0.0163944852561302,-0.0023427231045562,0.0004008169014739,0.0,-0.061129146282622004,-0.07440981380018497,0.008355736329647501,-0.07440981380018497,-0.07440981380018497,False,False,True,True,False,False,False
-0.7760580275272747,-0.7720922994756164,-1.28011762704899,-0.6532453335566707,-0.0489317485112457,0.1718620597762451,0.1571396259427837,-0.5355548752636623,0.4812507212408608,0.01152838201485,-2.7021532070032324,-0.4520297051791565,-0.352634641405731,0.0889765527148323,-0.0153320234380489,0.0344012740332841,0.3704385866618916,-0.0806731114691136,-0.1558123913099274,0.0409035686534603,-0.0038168739918561,0.0039357046889457,0.0077839923618581,0.0061306368883916,-0.0007672619503414,-0.0119230320391612,-0.0907597417276661,-0.1191057239441823,0.0439071983152378,-0.0073097120628427,-0.0124947911868465,-0.0,0.12312515325428196,-0.06580137600358764,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
-0.805529353321673,1.4889059119840082,0.3006817612411883,1.8447035988978144,-0.0053035823183741,-0.0609475823252087,0.1006976091445853,0.0222469211402025,0.0288057708522285,0.7865658004836247,0.2063730829325998,0.0014165681280003,0.0768658715059124,0.0184387999556354,0.0118754127671388,0.3276443387796429,0.141886851577205,0.1292920442184369,-0.0768162417644356,-0.0155700234121975,0.1183554044872538,-0.0186724165488214,0.0027987803336403,0.0033720822068673,0.0006331512401866,0.0027099583764613,-0.4950525455160273,0.3882534044258131,0.1558360095997257,0.0010176521096948,-6.230079929431674e-05,0.0,-0.07072551849045769,0.020967602185295253,-0.005438896350913223,-0.0005333678997915124,0.020967602185295253,False,False,True,True,True,False,False
-1.175922458345623,2.1389897377165568,0.3006817612411883,1.8447035988978144,0.0355239607493533,0.0704736670450402,-0.0137303717131732,-0.0856846016867648,0.1609354101763957,-0.0104587367667834,-0.1454294622341668,0.0487541726567292,0.0254026383908783,-0.1256108866627251,0.0431843394945642,0.0948016096961761,0.0563526808797352,-0.4673356057332108,-0.0078418110000027,0.0039419435819658,-0.0853898986052668,-0.0087075498974845,0.0668214162447045,0.0162088404911154,4.071833684513403e-05,0.016317742005182,-0.033558319766734,-0.0127127028341133,0.0233429379930824,0.0154189772485766,2.519242974254579e-06,0.0,0.4298625381125681,-0.00500367570482129,0.009966008773724656,-0.011678643994189355,0.010799980446083842,False,False,True,True,True,False,False
0.5720742207280172,-0.8254449949280853,0.3701542203798278,-0.6532453335566707,0.0370393279880655,0.0047327417278954,0.0025928560939553,0.0242452340891201,0.0340564617774515,0.0002683611495615,0.8411057052286575,-0.0017383805628141,0.0096877740043,-0.2051907866037784,0.2272887935681772,0.0569340847116543,0.3870768435082876,0.0154436183769421,9.958406404839646e-05,0.114043893327474,0.4629092787987353,0.0003231954633432,-0.0098892915467736,-0.0537859634533471,-0.0054182179176176,0.0013795883642059,-0.1217486837469486,0.2355323738710681,0.0993514969279768,-9.441124906757544e-05,0.0005546478345957,5.833967803260231e-05,0.3852068941179501,0.02548239628643466,-0.00224739658009754,-0.015679622482139534,0.02753179529691809,True,False,True,True,True,True,False
-0.2717008410684082,0.4524508792717852,0.7600937507029716,-0.6532453335566707,-0.0250318185819673,-0.0002202108210169,-0.000538644624129,0.00512992269296,0.0016676582900728,-0.0003432259246857,-1.577653217280662,0.008914673526803,7.051733522011924e-05,0.0006588331763578,-0.0252701536296896,0.0310644946892268,0.017431872473931,-0.0331923023317111,-0.0092356297910817,-0.1922586676431958,0.1897499881781285,5.50858142841546e-06,0.0438699789592786,-0.0927007996330697,0.0008018730071412,0.0006864339451604,-0.028276264573839,0.0425449632120085,-0.0099419478232071,-0.0002423108734057,-0.0016802118831798,0.0001605904934608,0.29099345485012273,-0.04962373044251578,-0.00224739658009754,-0.015679622482139534,-0.0872674944543031,True,False,True,True,True,True,False
-0.9193019721943748,1.892094550903603,0.0639839975393063,1.8447035988978144,0.4931426993986914,0.0112950011917987,0.029222110776519,0.3882297588836715,0.0984302578836564,-0.011178958944385,-0.2746561286679765,0.0642667631323492,0.1118823682622693,-0.1052273360938031,0.087652900531933,-0.0185885606202846,0.1181268648523657,-0.1113103290915484,-0.0502285363818398,0.0118684568906387,-0.0052325409021982,0.0031800238005096,0.0029909144065411,-0.0777427129539481,0.0042142301921146,-0.0024087893523813,0.083802315971959,0.178005480012537,-0.0146261351143883,0.0050952911144526,1.4132142678335512e-05,0.0,0.24838552204451259,-0.05834843744959275,0.009966008773724656,-0.05834843744959275,-0.05834843744959275,False,False,True,True,True,False,False
-0.5238349438814774,-0.2922636454969098,-1.1978654015129035,-0.6532453335566707,-0.0015531355678403,0.0014556211962516,-0.0268463582105323,-0.0160181316984765,-0.0214873825886366,-0.0100623053083307,0.2223067853084574,-0.0026201248597136,-0.0078958019683889,-0.1818516705750117,-0.5570058581044922,-0.1526469695118736,0.3308290880401356,-0.0229661749471976,-0.9323103902556772,0.0389396155863607,-0.020528952076249,-1.7956023364640825e-05,0.0019404708898752,0.1357633575378913,-0.0005262747524892,-0.0026927092584601,-0.0073501654531825,-0.1981212896676847,-0.0151218193554685,0.0004392616891103,-0.008116224970458,-0.0024614037020342,0.5618656904930993,-0.013892600195081478,-0.004024531131119502,-0.013892600195081478,0.01067070947272995,False,True,True,True,True,True,False
1.6234209151146983,-1.1928933390383951,-1.1510172514030357,-0.6532453335566707,0.0007771351481607,0.000223658194542,-0.0052195299263079,-0.0107741369283357,-0.0214873825886366,-0.0028955287010675,-0.1868631097091136,-0.0143161575852411,-0.0141177877554556,-0.1378073096899005,-0.4768049243290003,0.0961363020965954,0.514439385989598,-0.0092262422531786,-1.0282002374861927,0.0176930335198686,0.0264104167975058,0.0001084192224512,-0.009133639784287,0.308700346778029,0.0001835606369991,-0.0007583802756423,-0.0143215596105944,-0.1493376331523597,-0.0496509878325716,-0.0003353444295793,-0.0007621958971746,0.00089478793485,-0.05814978074832215,-0.013892600195081478,-0.004024531131119502,-0.013892600195081478,0.01067070947272995,False,True,True,True,True,True,False
-0.3089079565701632,1.9509568222778764,-0.3102405426202666,1.8447035988978144,-0.4965475252809527,-0.6719679429777033,-1.9237753161419453,0.3101137555585743,-0.0021538056964141,-1.0734673720061934,1.809494105873638,0.2134638381186016,0.0177834643840994,-0.1240146037834934,0.1406590592194529,0.0336780238368652,0.0824546702202284,0.0304560814334191,-0.0043893127996785,0.3903332426626644,0.0039134115688631,0.0096779599621083,0.0310402708132637,0.0110979838033061,-0.0111099550483366,-0.0858313313561021,-0.1103132402472952,0.1015789821575302,-0.1111279684861592,-0.0447971700561764,0.0204774759797751,0.0790017484913652,0.4223681432910021,0.029666585932838326,0.009966008773724656,0.018306093380945625,0.02753179529691809,False,False,True,True,True,False,False
-0.1656076513216618,0.8433768410319362,-1.275615851272857,-0.6532453335566707,-0.2355704343990501,-0.6842842462990377,-0.0423886414393621,0.0024437060406986,-0.5319322553144069,-0.5315299096137168,-2.278068738630729,0.1205880011875367,-0.313399782746276,0.0068127371754983,-0.000182427003847,0.0124054967610386,0.3398979401535434,0.1262360538405158,0.0365482125056202,-0.0820496698427339,-0.1465677693918051,-0.0052838930168788,-0.0205780979449736,0.0103940632883687,-0.0093808795737344,0.0209214273908448,-0.0819025640475386,-0.0306687227091211,0.0013148979958108,-0.0002036678301355,-0.0514975651215621,-0.0,0.13203729957310298,0.15770104949681904,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
-1.175922458345623,2.1389897377165568,0.3006817612411883,1.8447035988978144,-0.0025071107497352,0.0779445812383669,-0.301658526901681,-0.0406003743351282,0.6638842159379885,-0.076381977515764,1.3549821360704553,-0.1077460054269584,0.566717870844315,-0.0380124415822935,0.1344574748977713,-0.0385276141603641,0.0563526808797352,-0.0758840130130583,-0.0286092568469272,0.0081031265870165,-0.0332410998501452,0.1258779780643238,-0.0791174290717063,0.0446512472670366,-0.0006710557039823,0.0568298804361101,-0.0431459830746762,0.0014697215507354,0.0034595429006772,-0.0652495366234669,9.202553015943662e-05,0.0,0.4298625381125681,-0.07644590595805542,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
-0.2717008410684082,0.4524508792717852,0.7600937507029716,-0.6532453335566707,-0.1474367743289788,0.0280456999930986,0.1490065640083522,0.0068044034521596,-0.0802011905373107,0.1796864433921666,-1.5160515045080265,-2.2651513226917794,0.1266996761970405,-0.0031368163145731,0.097774775995441,0.1046651858605946,0.017431872473931,0.2416027757524344,-0.4532389158007989,0.1787854049483147,-0.0326326518412328,-0.0587060137480207,-0.0467670338861091,0.2248522820462218,0.3204514540672908,-0.1613010046101251,-0.0134532641877489,-0.0177820875984859,-0.116221859407583,0.0702721576848637,0.0184325656010062,-0.0023227331711593,0.29099345485012273,-0.015399129847911287,0.009966008773724656,-0.015399129847911287,0.013650492804322565,True,False,True,True,False,True,False
-0.3089079565701632,1.9509568222778764,-0.3102405426202666,1.8447035988978144,-0.0301070695092415,0.5307041316041099,3.9819011199603898,-1.367747178416339,0.0038446035429045,2.74325157549387,-1.996186627784458,-2.0004278671260565,0.1749767083516832,0.0260470895110604,-0.0374913157464809,-0.0461148669368806,0.0824546702202284,0.0899267296966968,-0.0020126684152351,-0.101855437993682,0.0748891181469766,0.0584607963675481,0.1132136696044297,-0.0738959042459485,0.0511910497728525,-0.0478072393700613,-0.0917348538887477,-0.0020010987740953,0.0191269111932169,0.1889788297288293,0.0270221122240722,0.0,0.4223681432910021,0.09813629391778059,-0.027833956280022523,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
-0.6315689421393911,0.4298948217618847,-1.2911494512036896,-0.6532453335566707,0.1623456161836561,0.1729212707264079,0.2341599605594644,0.1154510248641535,0.1388884509830356,-0.0646614340383708,-1.1513147963443238,0.0896276409150983,0.0004965672614884,0.1279276501267895,0.0005367349998085,-0.0429658860257604,0.4579140454319673,-0.0358117254969891,-0.447664165346083,-0.0610787026518141,0.0008029729071056,-0.0002963183442824,-0.0616408354987946,-0.0711186064130714,-0.0019256405905785,-0.0041186252960276,0.264014821183246,-0.0016659215596114,-0.0019693716929102,0.0027657589163755,0.0329411072748765,0.0,0.2678984563927572,0.07295634414073718,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,False,True,False
1.9877813006114329,0.2423219855410222,0.4766797570604852,0.6398105844197685,0.4739754615017972,0.2105293236481108,-0.2226995824992418,0.3087106802233358,0.2458111360821044,0.0739982413682772,-0.120530671490608,1.209889528862865,-0.1886164895775751,0.0039999978230319,-0.0195419880631156,0.0484325363852712,0.1565912997998176,-0.2048181301058615,0.0551466896788923,0.0322335125762316,-0.3134130128831184,-0.0023781982790037,-0.0041645087537078,-0.9270803862431394,0.0036368157000717,0.0083676844521867,0.0136883348423593,0.0604330154633294,0.0630483021102062,-0.0006168866193175,-0.0124018282020448,-0.0,-0.5537017096760491,-0.10835012841159071,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
