Area,District,Season,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
10,Tangail,Kharif 2,Motor,October,Nov To March,March To April,30,15.0,90,75,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2119,0.2497,0.0378,Moderate,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,0.3
2924,Tangail,Rabi,Groundnut,October,Nov To March,March To April,35,20.0,90,80,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2119,0.2497,0.0378,Moderate,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,0.5523255813953488
798,Tangail,Kharif 2,Cucumber,September,Nov To March,March To Jun,35,18.0,90,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.238,0.2643,0.0263,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,2.617794486215539
87,Tangail,Kharif 2,Green Palmyra,April,August To October,May,35,25.0,90,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2094,0.2304,0.021,Moderate,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,19.58620689655172
2,Tangail,Kharif 2,Mug,February,March To May,May,35,25.0,80,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.1837,0.2192,0.0356,Moderate,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,0.5
155,Tangail,Kharif 1,Jambura,April,April To May,May To June,30,25.0,90,70,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2612,0.2712,0.01,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,12.264516129032256
13122,Tangail,Kharif 2,Mashkalai,August,Sep To Oct,Nov,35,20.0,65,45,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3284,0.3346,0.0062,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,0.2970583752476756
3,Tangail,Kharif 2,Gram,August,Sep To Oct,Nov,35,20.0,65,45,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3284,0.3346,0.0062,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,0.3333333333333333
1887,Tangail,Kharif 1,Beans,June,July To Nov,Nov To April,22,10.0,75,60,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2604,0.284,0.0236,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,1.815050344462109
249183,Tangail,Kharif 2,Aman,June,July To Oct,Nov To Dec,40,12.0,85,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.3199,0.3275,0.0076,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,0.8334115890730909
1288,Tangail,Rabi,Pumpkin,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2622,0.2843,0.0221,Optimal,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,5.228260869565218
486,Tangail,Rabi,Lal Shak,September,Oct To Nov,Nov To Feb,25,15.0,80,70,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2622,0.2843,0.0221,Optimal,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,1.9279835390946505
445,Tangail,Rabi,Laushak,September,Oct To Nov,Nov To Feb,25,15.0,90,70,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2622,0.2843,0.0221,Optimal,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,1.503370786516854
24,Tangail,Kharif 2,Shalgom,September,Oct To Nov,Nov To Feb,24,5.0,95,70,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2622,0.2843,0.0221,Optimal,1132.42,0.0,2.0767479674796747,7.64,Low Risk,28.38967532161292,2.333333333333333
35993,Tangail,Kharif 1,Jute,March,April To Aug,Sep,40,20.0,80,70,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2743,0.2905,0.0162,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,4.209985274914566
477,Tangail,Rabi,Danta Shak,March,April To Aug,Sep,32,18.0,85,75,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2743,0.2905,0.0162,Optimal,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,2.320754716981132
1906,Tangail,Rabi,Danta,March,April To Aug,Sep,32,18.0,85,75,0.3177569231989116,1.1245825789850386,0.4890746365154553,12.11649883708434,0.5155877071618177,0.2360260118339428,0.1186821523701806,0.2795616953278749,0.3029388265521334,776.4935406679808,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2743,0.2905,0.0162,Optimal,85.72,0.0,1.3789166666666666,4.37,Low Risk,25.08262324249415,2.617523609653725
768,Tangail,Kharif 1,Mukhi Kachu,April,May To Sep,Sep To Feb,15,8.0,90,65,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2744,0.2904,0.016,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,5.834635416666667
226,Tangail,Kharif 1,Kolmi Shak,March,April To Aug,Sep To Oct,35,20.0,100,80,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2819,0.2963,0.0144,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,4.026548672566372
6251,Tangail,Kharif 1,Guava,April,April To May,June,35,23.0,85,50,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2616,0.2826,0.021,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,0.6608542633178691
24,Tangail,Kharif 1,Dalim,April,April To May,June,38,5.0,95,70,0.3508996424533432,1.0100216835372564,0.3638253154289218,19.295412386972487,0.2191926340496671,0.1318871049415015,0.0386502831782179,0.0873055291081656,0.2187616492563127,1027.7592711732273,5.71,26.11,1.62,28.15718428157184,33.44665533446655,1.29,Optimal,Loamy,0.2616,0.2826,0.021,Optimal,1038.79,42.5,2.3401639344262297,6.82,High Risk,29.21742401824946,3.4166666666666665
121790,Thakurgaon,Rabi,Wheat,December,Jan To March,April,20,15.5,65,50,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.1718,0.2135,0.0416,Moderate,82.23,0.0,1.2454166666666666,3.9,Low Risk,24.72527457862924,1.507652516626981
69266,Thakurgaon,Rabi,Maize 2,December,Jan To March,April,27,14.0,70,50,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.1718,0.2135,0.0416,Moderate,82.23,0.0,1.2454166666666666,3.9,Low Risk,24.72527457862924,2.9917275430947363
144862,Thakurgaon,Rabi,Boro,November,Dec To March,April,40,12.0,85,60,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.1838,0.2224,0.0386,Moderate,82.23,0.0,1.2454166666666666,3.9,Low Risk,24.72527457862924,1.5761069155472105
399,Thakurgaon,Rabi,Sweet Potato,November,Dec To March,April,24,17.0,90,70,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.1838,0.2224,0.0386,Moderate,82.23,0.0,1.2454166666666666,3.9,Low Risk,24.72527457862924,3.676691729323308
4179,Thakurgaon,Kharif 1,Mango,April,April To May,April To June,36,27.0,90,50,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2429,0.2528,0.0099,Optimal,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,6.931562574778655
986,Thakurgaon,Kharif 1,Jack Fruit,April,April To May,April To June,47,22.0,95,70,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2429,0.2528,0.0099,Optimal,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,9.317444219066935
44,Thakurgaon,Kharif 1,Ripe Papaya,April,April To May,April To May,35,25.0,90,70,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.1877,0.2105,0.0228,Moderate,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,13.181818181818182
61148,Thakurgaon,Kharif 1,Aus,March,April To July,Aug,40,12.0,85,60,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.257,0.2719,0.0149,Optimal,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,1.0787597304899588
470,Thakurgaon,Rabi,Karala,February,March To July,Aug To Sep,27,24.0,90,85,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.265,0.278,0.0129,Optimal,82.23,0.0,1.2454166666666666,3.9,Low Risk,24.72527457862924,1.5319148936170213
91,Thakurgaon,Kharif 1,Green Papaya,June,June To August,August To September,30,20.0,80,60,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.3518,0.3448,-0.0069,Optimal,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,14.208791208791208
16,Thakurgaon,Kharif 1,Amra,June,June To August,August To September,30,20.0,80,60,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.3518,0.3448,-0.0069,Optimal,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,6.75
40,Thakurgaon,Kharif 1,Malta,June,June To August,August To September,35,20.0,90,80,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.3518,0.3448,-0.0069,Optimal,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,4.875
49,Thakurgaon,Kharif 1,Wood Apple,May,June To August,August To September,30,20.0,80,60,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.3267,0.3233,-0.0034,Optimal,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,1.469387755102041
59,Thakurgaon,Kharif 1,Green Coconut,May,June To August,August To September,30,20.0,80,60,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.3267,0.3233,-0.0034,Optimal,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,11.76271186440678
22,Thakurgaon,Kharif 2,Oal Kachu,September,Oct To Dec,Dec To Feb,32,15.0,70,52,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2538,0.2761,0.0222,Optimal,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,1.0
166,Thakurgaon,Kharif 2,Barbati,September,Oct To Dec,December To April,30,20.0,85,60,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2253,0.2543,0.0289,Optimal,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,1.4156626506024097
318,Thakurgaon,Kharif 2,Puishak,August,Sep To Jan,Feb,30,12.0,75,65,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2676,0.2856,0.018,Optimal,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,3.0220125786163523
307,Thakurgaon,Kharif 2,Palong Shak,August,Sep To Jan,Feb,30,12.0,75,65,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2676,0.2856,0.018,Optimal,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,3.188925081433225
175,Thakurgaon,Rabi,Sesame,November,Dec To Jan,Feb,35,27.0,65,45,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2058,0.2392,0.0334,Moderate,82.23,0.0,1.2454166666666666,3.9,Low Risk,24.72527457862924,0.3085714285714285
739,Thakurgaon,Kharif 2,Garlic,October,Nov To Jan,Feb,30,20.0,70,65,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2304,0.2587,0.0283,Optimal,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,2.0906630581867387
1002,Thakurgaon,Kharif 2,Cauliflower,September,Nov To Jan,Feb,30,8.0,85,70,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2388,0.2639,0.0251,Optimal,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,5.112774451097804
706,Thakurgaon,Kharif 2,Cabbage,September,Oct To Jan,Feb,24,10.0,90,60,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2538,0.2761,0.0222,Optimal,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,7.804532577903683
111,Thakurgaon,Rabi,Cheena,November,Dec To Feb,Feb To April,25,17.0,85,45,0.3118617378729527,1.0869665711823873,0.4918835293556897,10.759002209319217,0.5465011801065398,0.3186676286823571,0.1055506918786437,0.2278335514241827,0.2305284273280876,830.8890306064766,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.1838,0.2224,0.0386,Moderate,82.23,0.0,1.2454166666666666,3.9,Low Risk,24.72527457862924,0.2522522522522522
14774,Thakurgaon,Kharif 2,Rape & Mustard,October,Nov To Feb,Feb To April,30,15.0,85,65,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2045,0.2388,0.0342,Moderate,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,0.4168133206985244
300,Thakurgaon,Kharif 1,Date Palm,April,April To May,Feb To March,35,6.0,85,60,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.1623,0.2025,0.0401,Moderate,1043.06,42.5,2.537540983606557,6.3,High Risk,30.640216718006627,0.2933333333333333
464,Thakurgaon,Kharif 2,Lentil,October,Nov To Feb,Feb To March,20,10.0,95,85,0.448024240075296,1.5887071804852426,0.5230676145959172,25.35811564683852,0.6913470028229801,0.3582324259138552,0.1525557259834554,0.3331145769091249,0.3253301214353357,690.524875521508,5.85,20.19,1.81,30.97,36.08,1.3,Optimal,Loamy,0.2138,0.2479,0.0341,Moderate,1137.55,0.0,1.992032520325204,7.4,Low Risk,28.54529058326051,0.3922413793103448
