Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max
217,53,0,25.0,70.0,71,8,14,5,644.0,30,20.0,80,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2547,0.2688,0.0141,1.0644,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
62,53,1,23.5,61.0,52,11,25,6,379.0,32,15.0,70,52,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2398,0.2681,0.0283,1.1345,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
245,53,1,25.0,72.5,5,11,25,7,804.0,30,20.0,85,60,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2097,0.25,0.0404,1.2586,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
1026,53,1,21.0,70.0,55,1,28,8,2399.0,30,12.0,75,65,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2465,0.2713,0.0248,1.1167,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
682,53,1,21.0,70.0,58,1,28,8,3099.0,30,12.0,75,65,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2465,0.2713,0.0248,1.1167,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
2631,53,2,31.0,48.75,64,9,6,8,1044.0,35,27.0,65,45,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2,0.2382,0.0382,1.1883,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
12373,53,1,25.0,67.5,22,10,23,8,51674.0,30,20.0,70,65,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2186,0.2538,0.0352,1.1655,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
1567,53,1,19.0,77.5,13,11,23,8,12322.0,30,8.0,85,70,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2291,0.2585,0.0294,1.1465,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
40975,53,1,22.5,75.0,61,10,22,9,23017.0,30,15.0,85,65,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1902,0.2372,0.047,1.2984,0,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
2831,53,0,20.5,72.5,21,0,2,10,16161.0,35,6.0,85,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1484,0.208,0.0597,1.4602,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
36337,53,1,15.0,90.0,43,10,22,10,18993.0,20,10.0,95,85,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2036,0.2463,0.0427,1.2399,0,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
2350,53,2,20.0,60.0,10,7,8,11,9326.0,25,15.0,70,50,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1677,0.2207,0.053,1.3654,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
71,53,0,32.5,65.0,68,3,15,12,157.0,40,25.0,80,50,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1627,0.212,0.0493,1.3659,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
4672,53,2,25.0,80.0,4,4,9,13,47822.0,35,15.0,85,75,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1867,0.228,0.0413,1.2146,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
201,53,2,17.5,77.5,42,4,9,13,3785.0,25,10.0,95,60,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1867,0.228,0.0413,1.2146,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
16,53,0,24.0,70.0,63,0,2,14,19.0,38,10.0,80,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.158,0.213,0.0551,1.3988,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
1709,53,1,27.5,72.5,56,1,28,14,9600.0,35,20.0,85,60,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2318,0.2635,0.0318,1.1786,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
1160,53,1,26.5,80.0,24,5,3,14,7394.0,35,18.0,85,75,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2285,0.2608,0.0324,1.1786,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
161,53,1,30.0,80.0,7,5,3,14,900.0,35,25.0,90,70,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2285,0.2608,0.0324,1.1786,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
724,53,0,22.5,75.0,14,7,1,15,3895.0,27,18.0,85,65,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2256,0.2565,0.0309,1.2072,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
41,53,0,25.0,72.5,36,0,18,16,108.0,30,20.0,85,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2305,0.2545,0.024,1.162,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
138,53,1,25.0,70.0,8,6,11,21,566.0,30,20.0,75,65,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2669,0.28,0.0131,1.0597,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
4,53,1,30.0,80.0,33,6,11,21,82.0,35,25.0,90,70,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2669,0.28,0.0131,1.0597,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
581,53,0,23.0,80.0,34,0,19,18,1459.0,28,18.0,90,70,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2074,0.2374,0.03,1.1985,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
22695,53,0,27.0,72.5,44,7,2,19,60340.0,34,20.0,85,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1758,0.2211,0.0453,1.3188,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
646,53,0,20.0,80.0,39,0,19,20,2208.0,30,10.0,85,75,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2305,0.2545,0.024,1.162,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
112,53,1,18.0,66.5,12,10,22,22,522.0,21,15.0,86,47,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2036,0.2463,0.0427,1.2399,0,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
2223,53,1,16.0,85.0,60,10,22,22,14287.0,22,10.0,95,75,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2036,0.2463,0.0427,1.2399,0,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
1575,53,2,22.5,60.0,16,10,24,23,4622.0,30,15.0,70,50,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1902,0.2372,0.047,1.2984,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
36170,53,2,20.0,67.5,53,10,24,23,249340.0,25,15.0,70,65,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1902,0.2372,0.047,1.2984,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
2,53,2,20.0,67.5,23,10,24,23,7.0,25,15.0,75,60,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1902,0.2372,0.047,1.2984,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
1241,53,1,22.5,82.5,49,10,24,23,727.0,30,15.0,90,75,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1902,0.2372,0.047,1.2984,0,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
703,53,2,27.5,85.0,29,10,24,23,610.0,35,20.0,90,80,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1902,0.2372,0.047,1.2984,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
606,53,1,26.5,75.0,17,11,24,24,2034.0,35,18.0,90,60,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2025,0.2399,0.0373,1.2387,0,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
151,53,1,30.0,75.0,27,0,4,25,1063.0,35,25.0,90,60,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1578,0.2034,0.0456,1.3666,0,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
8557,53,1,30.0,70.0,50,3,17,25,3746.0,35,25.0,80,60,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1627,0.212,0.0493,1.3659,0,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
256,53,0,27.5,80.0,32,0,2,26,1352.0,30,25.0,90,70,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.1828,0.2191,0.0362,1.268,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
8204,53,1,27.5,48.75,48,1,30,27,3059.0,35,20.0,65,45,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2871,0.3018,0.0148,1.0578,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
3101,53,1,27.5,48.75,25,1,30,27,1519.0,35,20.0,65,45,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2871,0.3018,0.0148,1.0578,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
6,53,1,28.0,48.75,2,1,30,27,1.0,30,26.0,65,45,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2871,0.3018,0.0148,1.0578,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
1097,53,0,16.0,67.5,6,6,12,28,4207.0,22,10.0,75,60,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2181,0.2528,0.0347,1.2116,1,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
182555,53,1,26.0,72.5,0,6,13,29,232548.0,40,12.0,85,60,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2524,0.2755,0.0231,1.1047,1,772.89,8.0,2.2247154471544714,8.45,27.46,2,0,28.68871645373128,0,0
369,53,2,20.0,60.0,54,11,27,30,3767.0,25,15.0,70,50,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2398,0.2681,0.0283,1.1345,1,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
1112,53,2,20.0,60.0,59,11,27,30,8730.0,25,15.0,70,50,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2398,0.2681,0.0283,1.1345,1,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
1364,53,2,20.0,75.0,40,11,27,30,3411.0,25,15.0,80,70,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2398,0.2681,0.0283,1.1345,1,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
119,53,2,20.0,80.0,41,11,27,30,123.0,25,15.0,90,70,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.2398,0.2681,0.0283,1.1345,1,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
35401,53,0,30.0,75.0,35,7,0,31,189395.0,40,20.0,80,70,0.3349605616708444,0.9912658302400515,0.3837143631978823,14.988353919696678,0.3026474514785224,0.39139088167786,0.2148030029570647,0.0723563865296984,0.1765878787207953,0.2390781292762124,981.1632526809556,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.216,0.248,0.032,1.2263,0,471.39,42.5,2.339508196721312,6.74,15.87,0,1,30.377039945234287,1,0
125,53,2,25.0,80.0,20,7,0,31,355.0,32,18.0,85,75,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,1,1,0.216,0.248,0.032,1.2263,0,75.78,0.0,1.4068333333333334,5.11,4.06,1,0,24.66099456725408,0,0
