Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
-0.2015929340447656,Pirojpur,Kharif 1,1.8192541436855778,-0.8317866496303093,Taramind,February,March To April,February To May,1.5486330163502482,1.4649532043670448,-0.3390315058745008,-1.2912364488402581,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-1.3959240647665403,-0.848445877018437,0.5066212616320468,Moderate,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.31830112553512213
-0.1414322288802639,Pirojpur,Rabi,0.2206141804700823,0.8061197000807828,Banana,January,Jan To Jan,Jan,0.7012541875526123,-0.38188260291009435,0.2465204471323794,1.1875715693786597,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.26731306189455656,-0.20219803797332456,0.019921816250645232,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,0.11161517394481896
-0.19517727212869881,Pirojpur,Rabi,-1.3780257827454132,0.5331353084622674,Lemon,January,Jan To Jan,Jan,-0.9935034700426595,-1.305300506548664,1.4176243531461399,-0.299713241552691,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.26731306189455656,-0.20219803797332456,0.019921816250645232,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.48463175030214306
-0.18838421833521635,Pirojpur,Kharif 2,0.5403421731131813,0.8061197000807828,Gourd,July,Aug To Jan,Jan To March,0.7012541875526123,0.1721681392730474,0.2465204471323794,1.1875715693786597,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.40690292282766055,0.26589499138908057,-0.1104856906458069,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.18164181646196126
-0.1953326687841053,Pirojpur,Kharif 1,-0.3122658072684162,0.26015091684375213,Chalkumra,March,April To July,July To Oct,-0.6545519385236052,0.1721681392730474,0.2465204471323794,0.19604836209109253,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.2151128177644483,0.055136687123917776,-0.2292496701407901,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.35084880684909325
-0.19875139520304744,Pirojpur,Kharif 1,0.2206141804700823,-0.012833474774763248,Kakrol,April,May To July,July To Sep,-0.14612464124502364,0.5415353007284752,0.2465204471323794,-0.299713241552691,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.3110078702960548,0.029519655666273927,-0.4318470469263497,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.4296534783815266
-0.20161513356696653,Pirojpur,Kharif 2,0.2206141804700823,-0.2858178663932786,Black Berry,June,July To August,June To September,-0.14612464124502364,0.5415353007284752,-0.924583458881381,0.19604836209109253,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,1.177013960081485,0.5639840847143937,-0.7299213484039546,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.5009633476904154
-0.20165953261136838,Pirojpur,Kharif 2,1.2863741559470792,0.8061197000807828,Jamrul,June,July To August,June To September,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,1.177013960081485,0.5639840847143937,-0.7299213484039546,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.21940032733298978
-0.19795221240381422,Pirojpur,Kharif 1,-0.2056898097207165,0.8061197000807828,Jhinga,April,May To June,June To Aug,-0.485076172764078,0.1721681392730474,0.8320724001392596,0.6918099657348761,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.0017575318070315934,-0.1835674696404926,-0.3643145879978298,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.4178527907890392
-0.20248091493280254,Pirojpur,Kharif 2,0.5403421731131813,0.26015091684375213,Pineapple,September,Sep To May,June To Aug,0.7012541875526123,0.1721681392730474,-0.3390315058745008,0.6918099657348761,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.11921776523284175,0.035341708270283954,-0.1174718070866883,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.29366460231571845
-0.19846280141443545,Pirojpur,Kharif 1,-0.8451457950069147,0.8061197000807828,Lady’S Finger,April,May To June,June To Sep,-0.14612464124502364,-1.305300506548664,0.2465204471323794,1.1875715693786597,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.3110078702960548,0.029519655666273927,-0.4318470469263497,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.49214118782864524
-0.1964870439385533,Pirojpur,Kharif 2,-1.6977537753885121,1.3520884833178135,Radish,October,Nov To Feb,March,-1.501930767321241,-1.305300506548664,1.4176243531461399,1.1875715693786597,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.0740476483308574,0.04116376087429398,0.19923213823326685,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.07366606934148734
-0.18099177744230893,Pirojpur,Rabi,-0.3122658072684162,-1.37775543286734,Chili,October,Nov To March,March To April,-0.14612464124502364,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.3705846569285944,-0.14164869089162055,0.30169517936619356,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.6521471482030026
-0.2019481263999804,Pirojpur,Rabi,-0.8451457950069147,-0.558802258011794,Onion,October,Nov To March,March To April,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,0.19604836209109253,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.3705846569285944,-0.14164869089162055,0.30169517936619356,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.5181586353251828
-0.20299150394342377,Pirojpur,Rabi,0.7534941682085807,1.3520884833178135,Groundnut,October,Nov To March,March To April,0.7012541875526123,0.5415353007284752,0.8320724001392596,1.6833331730224432,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.3705846569285944,-0.14164869089162055,0.30169517936619356,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.5997260253875414
-0.19806321001481883,Pirojpur,Kharif 2,0.5403421731131813,0.26015091684375213,Cucumber,September,Nov To March,March To Jun,0.7012541875526123,0.1721681392730474,0.8320724001392596,-0.299713241552691,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.29239330640282296,-0.1998692169317208,0.05950980941563963,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.4136454331762769
-0.18893920639023942,Pirojpur,Kharif 2,1.2863741559470792,0.26015091684375213,Green Palmyra,April,August To October,May,0.7012541875526123,1.4649532043670448,0.8320724001392596,-0.299713241552691,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-1.4210043092748068,-1.040573612950768,0.16197285054856617,Moderate,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.11187781964097072
-0.18991598536708004,Pirojpur,Kharif 2,1.2863741559470792,-0.2858178663932786,Mug,February,March To May,May,0.7012541875526123,1.4649532043670448,-0.3390315058745008,-0.299713241552691,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-1.3959240647665403,-0.848445877018437,0.5066212616320468,Moderate,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.6579298548591732
-0.19770801765960405,Pirojpur,Kharif 1,0.7534941682085807,0.8061197000807828,Jambura,April,April To May,May To June,-0.14612464124502364,1.4649532043670448,0.8320724001392596,0.6918099657348761,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,-0.7438377075516166,-0.6551537305653043,-0.13610145092903866,Moderate,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.14331049917019179
-0.19604305349453482,Pirojpur,Kharif 1,-1.6977537753885121,-0.558802258011794,Beans,June,July To Nov,Nov To April,-1.501930767321241,-1.305300506548664,-0.924583458881381,-0.299713241552691,0.36740024503807955,0.061170424858714004,-0.3019009669019851,-0.9118291869221491,-0.2432795967426776,-0.7668450980855281,0.24235244084527863,-1.0496724149804748,-1.0441809559938782,-0.8546910688445832,0.7381879608312758,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.19150788175666755,0.1145216236848199,-0.07322640296110636,Optimal,-0.32768670743960393,1.8380917976821403,0.7677737066065748,-0.18981574328933784,High Risk,0.4803478521460789,-0.4133693568965385
3.2384894252546843,Pirojpur,Kharif 2,0.4337661755654817,-0.012833474774763248,Aman,June,July To Oct,Nov To Dec,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,1.0081633816641484,1.593221651044524,1.406683650590826,1.080877817159389,1.4158535165859205,1.4419360033878441,0.22669125613079363,1.3512572462274886,1.3271128264396743,0.18383986124789722,-1.6323674365888525,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,1.0398102695362639,0.5744637794016119,-0.49239338941398814,Optimal,0.9808984386879571,-0.655422830718632,0.1428456246878496,0.7331462225796698,Low Risk,0.06546272581972676,-0.6078734849113356
-0.1881622231132071,Pirojpur,Rabi,-0.8451457950069147,-1.37775543286734,Pumpkin,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.5677115493806624,0.37534958034446914,-0.1430875673699199,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.22336424011826594
-0.18924999970105236,Pirojpur,Rabi,-0.8451457950069147,-1.37775543286734,Palmyra Palm,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.5677115493806624,0.37534958034446914,-0.1430875673699199,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,0.4440882096372803
-0.19582105827252558,Pirojpur,Rabi,-0.8451457950069147,0.26015091684375213,Lal Shak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,-0.3390315058745008,0.6918099657348761,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.5677115493806624,0.37534958034446914,-0.1430875673699199,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.5442586254850977
-0.1909371633883225,Pirojpur,Rabi,-0.8451457950069147,0.8061197000807828,Laushak,September,Oct To Nov,Nov To Feb,-0.9935034700426595,-0.38188260291009435,0.8320724001392596,0.6918099657348761,-0.263219583276549,0.45415272845327675,0.9896098116662584,-1.4689455875053432,0.8655855273115617,0.2287408130672542,1.4128022271968232,-0.8081528045233495,-1.0196732525623105,-0.9322934324428132,-1.1388340918014748,-0.17558360559166547,2.49637225211935,2.334149194715905,-1.176881954929739,1.3743247036118513,-2.483322315571119,Optimal,Loamy,0.5677115493806624,0.37534958034446914,-0.1430875673699199,Optimal,-1.0448977233791048,-0.655422830718632,-0.7700438743101974,-1.0669162450157865,Low Risk,-1.5164074203814413,-0.54001355725906
