Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
313,55,2,25.0,80.0,20,7,0,31,496.0,32,18.0,85,75,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2587,0.2578,-0.0009,1.0295,1,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,1.584664536741214
261,55,2,25.0,80.0,19,7,0,31,446.0,32,18.0,85,75,0.276910071466818,0.9261363634172812,0.4312747053023797,11.45346209424973,0.3888503140062067,0.5272187009814302,0.2976599417574164,0.110333604642324,0.2295587592240138,0.2837431285719959,941.3737150888076,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2587,0.2578,-0.0009,1.0295,1,85.09,0.0,1.4260833333333334,7.0,4.54,1,0,24.59340839524691,0,0,1.7088122605363985
299,55,0,11.5,77.5,51,0,20,32,1298.0,15,8.0,90,65,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2444,0.2457,0.0014,1.0262,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,4.34113712374582
290,55,0,27.5,90.0,38,7,0,33,580.0,35,20.0,100,80,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.26,0.2593,-0.0007,1.0256,1,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,2.0
7,55,0,21.5,82.5,18,0,2,17,22.0,38,5.0,95,70,0.331052772471412,1.0149135671891796,0.348760615724044,22.662185586800007,0.2434905813790625,0.4001486941371419,0.0468616342173195,0.1476873325734641,0.3532870599198224,0.606542280760941,985.0492344640646,5.6,12.12,1.24,30.2578968412635,32.876849260295884,36.86525389844063,1.3,9.77,1,1,0.2344,0.24,0.0056,1.0575,0,1198.2,31.0,2.29344262295082,5.95,42.47,0,1,28.97156135374445,0,0,3.142857142857143
1843,56,2,17.75,55.0,70,2,10,0,2165.0,20,15.5,65,50,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2616,0.3272,0.0656,1.2654,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,1.1747151383613674
146,56,2,20.5,60.0,45,2,10,0,413.0,27,14.0,70,50,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2616,0.3272,0.0656,1.2654,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,2.828767123287671
185546,56,2,26.0,72.5,9,9,7,0,295593.0,40,12.0,85,60,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2823,0.3435,0.0611,1.2376,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,1.5930982074525994
39,56,2,20.5,80.0,67,9,7,0,176.0,24,17.0,90,70,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2823,0.3435,0.0611,1.2376,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,4.512820512820513
3161,56,0,31.5,70.0,47,0,2,1,9998.0,36,27.0,90,50,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2613,0.3151,0.0538,1.2233,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,3.1629231255931667
250,56,0,34.5,82.5,31,0,2,1,5835.0,47,22.0,95,70,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2613,0.3151,0.0538,1.2233,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,23.34
200,56,0,30.0,80.0,62,0,2,2,1693.0,35,25.0,90,70,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2306,0.2882,0.0576,1.2652,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,8.465
19706,56,0,26.0,72.5,3,7,1,3,22530.0,40,12.0,85,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2912,0.3418,0.0505,1.2029,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,1.1433066071247335
197,56,2,25.5,87.5,37,3,16,4,533.0,27,24.0,90,85,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3117,0.3595,0.0478,1.1834,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,2.705583756345177
281,56,1,29.0,65.0,66,10,21,4,4358.0,38,20.0,85,45,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3287,0.3748,0.0461,1.1631,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,15.508896797153024
341,56,0,25.0,70.0,28,6,14,5,3054.0,30,20.0,80,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3843,0.4145,0.0301,1.0826,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,8.956011730205278
417,56,0,25.0,70.0,71,8,14,5,701.0,30,20.0,80,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3618,0.3941,0.0323,1.0956,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,1.6810551558752995
1741,56,0,25.0,70.0,26,8,14,5,17036.0,30,20.0,80,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3618,0.3941,0.0323,1.0956,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,9.785180930499711
298,56,1,23.5,61.0,52,11,25,6,1439.0,32,15.0,70,52,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3661,0.4079,0.0417,1.1233,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,4.828859060402684
307,56,1,25.0,72.5,5,11,25,7,501.0,30,20.0,85,60,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3249,0.3761,0.0512,1.1894,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,1.6319218241042346
590,56,1,21.0,70.0,55,1,28,8,1445.0,30,12.0,75,65,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3737,0.4119,0.0381,1.111,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,2.449152542372881
861,56,1,21.0,70.0,58,1,28,8,3598.0,30,12.0,75,65,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3737,0.4119,0.0381,1.111,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,4.178861788617886
328,56,2,31.0,48.75,64,9,6,8,95.0,35,27.0,65,45,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3229,0.3749,0.052,1.1625,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,0.2896341463414634
647,56,1,25.0,67.5,22,10,23,8,1677.0,30,20.0,70,65,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3466,0.3932,0.0466,1.1408,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,2.591962905718702
1041,56,1,17.0,75.0,11,11,26,8,8248.0,24,10.0,90,60,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3661,0.4079,0.0417,1.1233,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,7.923150816522575
11778,56,1,22.5,75.0,61,10,22,9,6292.0,30,15.0,85,65,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3051,0.361,0.056,1.2113,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,0.5342163355408388
3250,56,0,20.5,72.5,21,0,2,10,4020.0,35,6.0,85,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2283,0.3018,0.0735,1.3297,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,1.236923076923077
766,56,1,15.0,90.0,43,10,22,10,277.0,20,10.0,95,85,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3243,0.3772,0.053,1.1828,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,0.3616187989556135
800,56,2,20.0,60.0,10,0,8,11,3627.0,25,15.0,70,50,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2283,0.3018,0.0735,1.3297,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,4.53375
995,56,2,25.0,80.0,4,4,9,13,6240.0,35,15.0,85,75,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3191,0.3684,0.0493,1.151,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,6.271356783919598
321,56,2,17.5,77.5,42,4,9,13,389.0,25,10.0,95,60,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3191,0.3684,0.0493,1.151,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,1.2118380062305296
392,56,0,24.0,70.0,63,0,2,14,664.0,38,10.0,80,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.251,0.3185,0.0674,1.285,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,1.6938775510204085
1049,56,1,27.5,72.5,56,1,28,14,3131.0,35,20.0,85,60,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3536,0.3976,0.044,1.1462,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,2.984747378455672
552,56,1,26.5,80.0,24,5,3,14,3417.0,35,18.0,85,75,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3512,0.3947,0.0436,1.143,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,6.190217391304348
830,56,1,30.0,80.0,7,5,3,14,1126.0,35,25.0,90,70,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3512,0.3947,0.0436,1.143,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,1.3566265060240963
180,56,0,22.5,75.0,14,7,1,15,675.0,27,18.0,85,65,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3316,0.3748,0.0432,1.1634,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,3.75
71,56,0,25.0,72.5,36,0,18,16,188.0,30,20.0,85,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3331,0.3724,0.0393,1.1434,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,2.647887323943662
561,56,1,25.0,70.0,8,6,11,21,1824.0,30,20.0,75,65,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3843,0.4145,0.0301,1.0826,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,3.251336898395722
1859,56,1,30.0,80.0,33,6,11,21,444.0,35,25.0,90,70,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3843,0.4145,0.0301,1.0826,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,0.2388380849919311
253,56,0,23.0,80.0,34,0,19,18,655.0,28,18.0,90,70,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.307,0.3506,0.0436,1.165,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,2.588932806324111
24,56,1,26.5,75.0,57,11,29,18,66.0,35,18.0,80,70,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3287,0.3748,0.0461,1.1631,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,2.75
10,56,0,27.0,72.5,44,7,2,19,32.0,34,20.0,85,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.2656,0.3229,0.0573,1.2361,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,3.2
781,56,0,20.0,80.0,39,0,19,20,2135.0,30,10.0,85,75,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3331,0.3724,0.0393,1.1434,1,441.07,42.5,2.1515573770491803,5.36,14.99,0,1,28.85868909998618,1,0,2.733674775928297
92,56,1,18.0,66.5,12,10,22,22,353.0,21,15.0,86,47,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3243,0.3772,0.053,1.1828,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,3.8369565217391295
500,56,1,16.0,85.0,60,10,22,22,2129.0,22,10.0,95,75,0.3031509314840402,2.178258125369777,0.5118355715886067,25.1704136074664,0.3951550416897169,0.5293331106485334,0.2608332964740397,0.1365521789635732,0.2684998141744937,0.3455660805431315,679.0166939211048,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3243,0.3772,0.053,1.1828,1,1252.47,0.0,1.6846341463414636,6.2,45.03,1,0,27.531123966343102,0,0,4.258
634,56,2,22.5,60.0,16,10,24,23,790.0,30,15.0,70,50,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.5752849430114,43.83123375324935,1.27,9.75,1,1,0.3051,0.361,0.056,1.2113,1,158.44,0.0,1.2484166666666667,3.91,7.99,1,0,24.463502371113123,0,0,1.2460567823343849
